id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,18275.0,18275.0,18275.0,0,17.99,660.6,5,21,10,0,54000.0,2,-1,0,0,255,21,30.24,0.0,0,665.0,669.0,0.0,0.0,0.0,21.0,0.0,17001.0,43.7,34.0,1,7205.6,7205.6,15856.67,15856.67,11069.4,4787.27,0.0,0.0,0.0,3,660.6,1.0,0,599.0,595.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,306.0,203198.0,2.0,2.0,1.0,2.0,11.0,29484.0,83.0,6.0,8.0,4559.0,62.0,38900.0,1.0,2.0,5.0,10.0,10160.0,12727.0,47.4,0.0,0.0,126.0,162.0,5.0,5.0,4.0,6.0,0.0,7.0,0.0,0.0,6.0,10.0,9.0,11.0,8.0,18.0,22.0,10.0,21.0,0.0,0.0,0.0,7.0,100.0,22.2,0.0,0.0,244513.0,46485.0,24200.0,35586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,3000.0,3000.0,3000.0,0,7.07,92.73,3,8,0,0,27000.0,0,-1,0,4,37,23,19.29,0.0,102,750.0,754.0,0.0,0.0,0.0,12.0,0.0,10611.0,27.1,23.0,0,1495.75,1495.75,1760.69,1760.69,1504.25,256.44,0.0,0.0,0.0,25,92.73,1.0,0,769.0,765.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,55155.0,0.0,1.0,0.0,1.0,16.0,613.0,61.0,1.0,6.0,3459.0,28.0,39100.0,1.0,0.0,0.0,7.0,4596.0,23993.0,27.5,0.0,0.0,140.0,216.0,11.0,11.0,1.0,11.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,7.0,4.0,10.0,17.0,8.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,100700.0,11224.0,33100.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,15.05,693.8,0,0,7,1,75000.0,0,-1,0,0,692,8,29.66,1.0,133,660.0,664.0,1.0,9.0,0.0,8.0,0.0,19778.0,67.3,12.0,0,11185.5,11185.5,12686.02,12686.02,8814.5,3663.38,208.14,0.0,0.0,25,693.8,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,79303.0,0.0,2.0,0.0,1.0,20.0,59525.0,30.0,1.0,1.0,6653.0,48.0,29400.0,0.0,0.0,7.0,2.0,9913.0,2020.0,90.5,0.0,0.0,127.0,163.0,10.0,10.0,0.0,10.0,0.0,2.0,0.0,0.0,4.0,5.0,4.0,5.0,5.0,6.0,7.0,5.0,8.0,0.0,0.0,0.0,1.0,91.7,75.0,0.0,0.0,123285.0,79303.0,21200.0,93885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,36000.0,36000.0,36000.0,1,14.52,847.4,0,5,0,0,105000.0,1,-1,0,4,54,28,6.1,0.0,91,660.0,664.0,1.0,0.0,71.0,8.0,1.0,4277.0,49.2,14.0,0,32109.26,32109.26,7597.56,7597.56,3890.74,3706.82,0.0,0.0,0.0,25,847.4,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,363256.0,2.0,1.0,1.0,1.0,10.0,9563.0,75.0,3.0,4.0,1859.0,64.0,8700.0,1.0,0.0,5.0,5.0,45407.0,690.0,75.4,0.0,0.0,193.0,156.0,3.0,3.0,2.0,3.0,0.0,4.0,0.0,0.0,2.0,4.0,3.0,4.0,4.0,6.0,8.0,4.0,8.0,0.0,0.0,0.0,4.0,100.0,33.3,1.0,0.0,384779.0,13840.0,2800.0,12781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20325.0,20325.0,20325.0,1,10.08,432.65,1,7,1,0,48000.0,0,-1,0,2,122,15,13.24,0.0,56,835.0,839.0,0.0,0.0,0.0,9.0,0.0,479.0,1.1,29.0,0,18166.99,18166.99,3449.82,3449.82,2158.01,1291.81,0.0,0.0,0.0,25,432.65,1.0,0,814.0,810.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,273930.0,0.0,1.0,0.0,0.0,26.0,12550.0,63.0,0.0,1.0,67.0,18.0,42700.0,0.0,0.0,1.0,1.0,30437.0,40590.0,0.3,0.0,0.0,179.0,203.0,18.0,18.0,3.0,18.0,0.0,12.0,0.0,0.0,2.0,3.0,5.0,12.0,9.0,6.0,16.0,3.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,353767.0,13047.0,40700.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,10.91,326.97,1,2,4,0,130000.0,0,-1,0,0,173,2,6.21,4.0,64,665.0,669.0,2.0,65.0,0.0,10.0,0.0,7781.0,69.0,18.0,0,4848.04,4848.04,6527.28,6527.28,5151.96,1375.32,0.0,0.0,0.0,25,326.97,1.0,0,634.0,630.0,0.0,15.0,1.0,0,0.0,0.0,0.0,0.0,651.0,163398.0,0.0,2.0,2.0,2.0,9.0,10084.0,83.0,3.0,4.0,4458.0,69.0,11350.0,1.0,1.0,5.0,6.0,18155.0,2070.0,70.0,0.0,0.0,118.0,50.0,7.0,7.0,1.0,8.0,0.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,10.0,6.0,7.0,6.0,9.0,0.0,0.0,4.0,5.0,89.0,40.0,0.0,0.0,197715.0,17865.0,10350.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,1,10.08,638.6,1,7,11,2,60000.0,1,-1,0,0,60,15,13.46,0.0,143,745.0,749.0,0.0,42.0,0.0,11.0,0.0,25616.0,26.7,25.0,0,27631.14,27631.14,3814.8,3814.8,2368.86,1445.94,0.0,0.0,0.0,25,638.6,1.0,0,764.0,760.0,0.0,0.0,1.0,1,115000.0,15.02,0.0,0.0,0.0,26237.0,0.0,1.0,0.0,0.0,34.0,621.0,8.0,2.0,2.0,12211.0,25.0,95900.0,0.0,5.0,0.0,2.0,2385.0,54284.0,32.1,0.0,0.0,115.0,394.0,8.0,8.0,0.0,12.0,0.0,18.0,0.0,0.0,5.0,5.0,7.0,11.0,6.0,10.0,19.0,5.0,11.0,0.0,0.0,0.0,2.0,96.0,28.6,0.0,0.0,103569.0,26237.0,79900.0,7669.0,51890.0,690.0,694.0,20.0,0.0,1.0,10.0,74.9,1.0,11.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10800.0,10800.0,10800.0,1,23.99,310.64,4,11,4,1,88700.0,1,-1,0,0,177,19,24.16,0.0,196,680.0,684.0,1.0,52.0,0.0,18.0,0.0,35124.0,62.9,40.0,0,8214.2,8214.2,6870.07,6870.07,2585.8,4284.27,0.0,0.0,0.0,25,310.64,1.0,0,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,66837.0,2.0,2.0,1.0,1.0,5.0,31713.0,76.0,1.0,8.0,5123.0,69.0,55800.0,0.0,3.0,1.0,9.0,4774.0,8583.0,53.6,0.0,0.0,235.0,171.0,5.0,5.0,2.0,5.0,52.0,5.0,52.0,0.0,3.0,6.0,5.0,14.0,10.0,16.0,28.0,6.0,18.0,0.0,0.0,0.0,2.0,97.5,40.0,0.0,0.0,97336.0,66837.0,18500.0,41536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,1,30.17,811.45,2,16,0,0,85000.0,2,-1,0,0,149,38,32.05,0.0,4,685.0,689.0,0.0,0.0,0.0,9.0,0.0,17406.0,82.1,16.0,0,22508.15,22508.15,13165.33,13165.33,2491.85,10632.91,40.57,0.0,0.0,25,926.74,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,69053.0,0.0,3.0,1.0,1.0,11.0,51647.0,65.0,0.0,0.0,6004.0,68.0,21200.0,3.0,0.0,8.0,1.0,7673.0,188.0,98.8,0.0,0.0,113.0,148.0,56.0,11.0,1.0,56.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,6.0,7.0,6.0,8.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,101025.0,69053.0,16100.0,79825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,9,2,3.0,577.66,14,17,15,3.0,14.0,4,1732.98,23828.49,133.53,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,35000.0,1,10.42,750.91,1,18,6,2,150000.0,2,-1,0,2,36,2,22.66,0.0,2,790.0,794.0,0.0,0.0,0.0,12.0,0.0,12116.0,24.3,24.0,0,26340.73,26340.73,13533.67,13533.67,8659.27,4836.85,37.55,0.0,0.0,3,750.91,1.0,0,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,378051.0,3.0,2.0,1.0,1.0,2.0,131167.0,0.0,1.0,1.0,5590.0,24.0,49800.0,4.0,0.0,3.0,3.0,34368.0,36355.0,23.5,0.0,0.0,200.0,204.0,4.0,2.0,4.0,94.0,0.0,7.0,0.0,0.0,4.0,5.0,5.0,6.0,11.0,8.0,9.0,5.0,12.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,474707.0,143283.0,47500.0,163543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
15250448,0.0,15000.0,15000.0,15000.0,1,23.43,426.58,2,4,11,0,55577.16,2,-1,0,5,185,22,16.56,0.0,264,680.0,684.0,1.0,51.0,0.0,10.0,0.0,8056.0,82.2,38.0,0,0.0,0.0,19733.32,19733.32,15000.0,4733.32,0.0,0.0,0.0,41,12908.04,0.0,41,674.0,670.0,0.0,80.0,1.0,0,0.0,0.0,0.0,0.0,0.0,217661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800.0,0.0,0.0,0.0,7.0,27208.0,144.0,97.5,0.0,0.0,160.0,197.0,8.0,7.0,5.0,8.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,9.0,16.0,6.0,17.0,4.0,10.0,0.0,0.0,0.0,4.0,94.6,100.0,0.0,0.0,243757.0,22893.0,5800.0,23154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,8.99,158.98,1,7,0,1,29000.0,0,-1,0,0,270,26,8.61,0.0,164,670.0,674.0,0.0,0.0,44.0,5.0,1.0,2543.0,32.6,28.0,1,0.0,0.0,5426.5228549755,5426.52,5000.0,426.52,0.0,0.0,0.0,15,3523.75,0.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,1.0,0.0,0.0,25.0,4507.0,65.0,0.0,2.0,1695.0,48.0,7800.0,0.0,0.0,2.0,2.0,1410.0,2757.0,48.0,0.0,0.0,119.0,326.0,14.0,14.0,1.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,14.0,6.0,4.0,21.0,2.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,14760.0,7050.0,5300.0,6960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133951802,0.0,8000.0,8000.0,8000.0,0,14.52,275.45,0,5,2,1,52000.0,1,-1,0,0,353,10,6.65,0.0,121,660.0,664.0,0.0,0.0,0.0,7.0,0.0,9104.0,83.5,9.0,0,6113.02,6113.02,2702.88,2702.88,1886.98,815.9,0.0,0.0,0.0,25,275.45,1.0,0,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,9104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2167.0,84.0,10900.0,0.0,0.0,1.0,4.0,1301.0,625.0,92.2,0.0,0.0,0.0,30.0,12.0,12.0,0.0,14.0,0.0,12.0,0.0,0.0,4.0,6.0,4.0,4.0,0.0,7.0,8.0,6.0,7.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,10900.0,9104.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6800.0,6800.0,6800.0,0,10.91,222.34,1,2,1,1,84000.0,1,-1,0,4,11,8,20.31,0.0,342,705.0,709.0,0.0,0.0,0.0,14.0,0.0,22377.0,70.1,33.0,0,4048.96,4048.96,3553.32,3553.32,2751.04,802.28,0.0,0.0,0.0,25,222.34,1.0,0,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,46890.0,1.0,1.0,3.0,6.0,6.0,24513.0,69.0,0.0,1.0,6601.0,69.0,31900.0,1.0,14.0,0.0,7.0,3607.0,5289.0,69.9,0.0,0.0,133.0,321.0,24.0,6.0,0.0,51.0,0.0,15.0,0.0,0.0,3.0,4.0,4.0,4.0,19.0,8.0,14.0,4.0,14.0,0.0,0.0,0.0,3.0,100.0,75.0,0.0,0.0,67687.0,46890.0,17600.0,35787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,30000.0,30000.0,30000.0,1,13.99,697.9,0,5,0,0,70000.0,2,-1,0,0,492,35,10.75,0.0,56,675.0,679.0,1.0,0.0,0.0,3.0,0.0,10847.0,98.6,10.0,0,18550.58,18550.58,19517.88,19517.88,11449.42,8068.46,0.0,0.0,0.0,17,697.9,1.0,0,579.0,575.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,130.0,199453.0,0.0,1.0,0.0,0.0,36.0,8578.0,43.0,0.0,0.0,10847.0,63.0,11000.0,1.0,0.0,1.0,0.0,66484.0,153.0,98.6,0.0,0.0,178.0,136.0,116.0,36.0,4.0,136.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,239877.0,19425.0,11000.0,19877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
133963119,0.0,31175.0,31175.0,31175.0,1,26.77,947.66,4,27,0,0,112000.0,2,-1,0,0,178,5,18.58,1.0,292,670.0,674.0,0.0,3.0,0.0,8.0,0.0,22784.0,97.0,20.0,0,29585.66,29585.66,7583.31,7583.31,1589.34,5851.83,142.14,0.0,0.0,25,947.66,1.0,0,534.0,530.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,206578.0,0.0,2.0,1.0,1.0,11.0,34787.0,76.0,2.0,4.0,5120.0,97.0,23400.0,0.0,1.0,0.0,5.0,29511.0,4800.0,101.0,0.0,0.0,140.0,336.0,7.0,7.0,1.0,15.0,0.0,15.0,0.0,0.0,2.0,4.0,5.0,5.0,10.0,4.0,9.0,4.0,7.0,0.0,0.0,0.0,3.0,90.0,100.0,0.0,0.0,276041.0,57571.0,9600.0,45641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,31150.0,31150.0,31150.0,0,14.99,1079.68,0,0,7,1,75000.0,2,-1,0,0,37,23,22.82,0.0,217,710.0,714.0,0.0,0.0,0.0,5.0,0.0,9221.0,71.0,7.0,0,9201.11,9201.11,29233.38,29233.38,21948.89,7176.53,107.96,0.0,0.0,25,1079.68,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,39056.0,0.0,2.0,0.0,1.0,15.0,29835.0,63.0,0.0,1.0,4327.0,71.0,12910.0,0.0,0.0,0.0,2.0,7811.0,4303.0,71.0,0.0,0.0,35.0,60.0,22.0,15.0,0.0,22.0,0.0,14.0,0.0,0.0,3.0,3.0,5.0,5.0,2.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,60142.0,39056.0,12910.0,47232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,24000.0,24000.0,24000.0,1,14.99,570.84,0,0,10,3,125000.0,2,-1,0,0,480,10,32.01,0.0,21,695.0,699.0,1.0,0.0,0.0,21.0,0.0,22953.0,43.2,52.0,0,16103.95,16103.95,14251.01,14251.01,7896.05,6354.96,0.0,0.0,0.0,0,570.84,1.0,0,649.0,645.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,445853.0,5.0,7.0,9.0,11.0,1.0,181336.0,85.0,1.0,3.0,12225.0,70.0,53100.0,2.0,10.0,9.0,14.0,22293.0,10697.0,65.3,0.0,0.0,127.0,199.0,8.0,1.0,3.0,14.0,0.0,1.0,0.0,0.0,7.0,9.0,7.0,10.0,27.0,13.0,22.0,9.0,21.0,0.0,0.0,0.0,10.0,100.0,42.9,0.0,0.0,499461.0,204289.0,30800.0,194361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
132636539,0.0,10000.0,10000.0,10000.0,1,19.42,261.73,5,20,1,0,50000.0,1,-1,0,2,119,28,12.53,0.0,232,665.0,669.0,0.0,72.0,0.0,5.0,0.0,3360.0,74.7,7.0,1,9041.86,9041.86,2376.5,2376.5,958.14,1418.36,0.0,0.0,0.0,3,261.73,1.0,0,599.0,595.0,0.0,72.0,1.0,0,0.0,0.0,0.0,0.0,0.0,178605.0,0.0,1.0,0.0,1.0,18.0,14411.0,80.0,1.0,2.0,1567.0,79.0,4500.0,3.0,0.0,2.0,4.0,35721.0,1140.0,74.7,0.0,0.0,41.0,28.0,10.0,8.0,1.0,10.0,0.0,10.0,0.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,85.7,33.3,0.0,0.0,184530.0,17771.0,4500.0,18019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
3353625,0.0,9000.0,9000.0,9000.0,0,15.8,315.53,0,5,0,0,60000.0,0,-1,0,0,452,0,20.38,0.0,56,665.0,669.0,0.0,0.0,0.0,15.0,0.0,13527.0,91.4,25.0,1,0.0,0.0,9751.6,9751.6,7185.24,2271.66,0.0,294.7,51.426,-1,315.53,0.0,30,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,89668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14800.0,0.0,0.0,0.0,4.0,5978.0,71.0,99.3,0.0,0.0,108.0,140.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,8.0,9.0,10.0,14.0,10.0,15.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,122112.0,32159.0,9500.0,35312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
46928383,0.0,7200.0,7200.0,7200.0,0,11.53,237.53,1,9,7,0,50000.0,0,-1,0,0,37,23,21.54,0.0,419,685.0,689.0,1.0,0.0,0.0,17.0,0.0,21249.0,44.5,31.0,0,0.0,0.0,5637.33,5637.33,4102.42,1114.02,0.0,420.89,75.7602,10,237.53,0.0,10,519.0,515.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,91526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47800.0,0.0,0.0,0.0,6.0,5384.0,13957.0,57.3,0.0,0.0,78.0,95.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,10.0,8.0,10.0,11.0,14.0,19.0,10.0,17.0,0.0,0.0,0.0,4.0,100.0,25.0,0.0,0.0,122545.0,48528.0,32700.0,28937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
81092,0.0,18625.0,18625.0,18625.0,0,16.02,654.99,0,3,0,0,164000.0,2,-1,0,4,120,25,33.65,0.0,150,680.0,684.0,2.0,0.0,0.0,23.0,0.0,52795.0,78.2,38.0,1,13386.09,13386.09,7876.05,7876.05,5238.91,2604.39,32.75,0.0,0.0,25,654.99,1.0,0,699.0,695.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,280047.0,1.0,5.0,1.0,3.0,9.0,102004.0,70.0,1.0,3.0,18397.0,74.0,67500.0,4.0,2.0,3.0,7.0,13336.0,2251.0,94.8,0.0,0.0,158.0,202.0,3.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,10.0,14.0,11.0,16.0,10.0,16.0,25.0,14.0,23.0,0.0,0.0,0.0,2.0,100.0,70.0,0.0,0.0,334711.0,154799.0,43500.0,137480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,18000.0,18000.0,18000.0,0,9.17,573.83,1,7,0,0,89000.0,0,-1,0,4,290,3,16.01,0.0,43,705.0,709.0,1.0,0.0,0.0,11.0,0.0,41714.0,64.0,25.0,1,0.0,0.0,20648.3144970752,20648.31,18000.0,2648.31,0.0,0.0,0.0,30,573.43,0.0,0,739.0,735.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,288391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65300.0,0.0,0.0,0.0,2.0,26217.0,8520.0,81.0,0.0,0.0,151.0,155.0,56.0,22.0,6.0,56.0,0.0,0.0,0.0,0.0,5.0,9.0,9.0,9.0,4.0,9.0,16.0,9.0,11.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,0.0,324187.0,54396.0,42600.0,16722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
